
_____________________________________________
NEW BENCHMARK AT: 2024-04-16 16:25:33
READING .\tests\VI\vi_test.stp
Time consumed for Input Reading:0.33480000ms
I read: |V| = 10, |E| = 15, |S| = 5
Time consumed for Computing Shortest Paths:0.06860000ms
Running algorithm...
	Init population: Done heuristics
At 1 got 110011110001000 7
At 2 got 110010110011000 7
At 3 got 101100110001100 7
At 4 got 110011001100001 7
At 5 got 110011001110000 7
At 6 got 001100110100110 7
At 7 got 001111001100010 7
At 8 got 110011001110000 7
At 9 got 010011001110001 7
At 10 got 110010110011000 7
At 11 got 110011001110000 7
At 12 got 001100111100010 7
At 13 got 001100101100110 7
At 14 got 111100110000100 7
At 15 got 101100110001100 7
At 16 got 111100110001000 7
At 17 got 001111001100010 7
At 18 got 110100110001100 7
At 19 got 110011110001000 7
At 20 got 001100110100110 7
At 21 got 110011110001000 7
At 22 got 110011110010000 7
At 23 got 001111001100010 7
At 24 got 111100110001000 7
At 25 got 111100110001000 7
At 26 got 110100110001100 7
At 27 got 001111001100010 7
At 28 got 110011110010000 7
At 29 got 111100110001000 7
At 30 got 110011001110000 7
At 31 got 001100111100100 7
At 32 got 110100110001100 7
At 33 got 111100110001000 7
At 34 got 001100111100100 7
At 35 got 111100110001000 7
At 36 got 110011110010000 7
At 37 got 110011110010000 7
At 38 got 111100110000100 7
At 39 got 110011001110000 7
At 40 got 111100110001000 7
At 41 got 110011110010000 7
At 42 got 110011110001000 7
At 43 got 001111001100010 7
At 44 got 110010110011000 7
At 45 got 110011001110000 7
At 46 got 110011001100001 7
At 47 got 110010110011000 7
At 48 got 110011110001000 7
At 49 got 110011001110000 7
At 50 got 110011001110000 7
At 51 got 001111001100010 7
At 52 got 110011110001000 7
At 53 got 110011110010000 7
At 54 got 111100110001000 7
At 55 got 110011110001000 7
At 56 got 001111001100010 7
At 57 got 001111001100010 7
At 58 got 001100111100010 7
At 59 got 001100111100100 7
At 60 got 001100111100010 7
At 61 got 110011110001000 7
At 62 got 111100110001000 7
At 63 got 111100110000100 7
At 64 got 001100111100010 7
At 65 got 110011110001000 7
At 66 got 110011001110000 7
At 67 got 101100110001100 7
At 68 got 001111001100010 7
At 69 got 110011001110000 7
At 70 got 001111001100010 7
At 71 got 110011001110000 7
At 72 got 111100110001000 7
At 73 got 110011001110000 7
At 74 got 110011110010000 7
At 75 got 110011001100001 7
At 76 got 110011001100001 7
At 77 got 110011110001000 7
At 78 got 110011001110000 7
At 79 got 111100110001000 7
At 80 got 110011110001000 7
At 81 got 111100110001000 7
At 82 got 110011001110000 7
At 83 got 001100111100010 7
At 84 got 001111001100001 7
At 85 got 001100111100010 7
At 86 got 001100111100010 7
At 87 got 110011010011000 7
At 88 got 001111001100010 7
At 89 got 111100110001000 7
At 90 got 001111001100001 7
At 91 got 001100111100010 7
At 92 got 111100110001000 7
At 93 got 111100110001000 7
At 94 got 111100110001000 7
At 95 got 110011110001000 7
At 96 got 110100110001100 7
At 97 got 001100111100010 7
At 98 got 001111001100010 7
At 99 got 110011110001000 7
At 100 got 111100110001000 7
Final = 7
LS success rate: 679 / 30480: 0.02227690
Time consumed for Main algorithm:1414.68320000ms
End at: 2024-04-16 16:25:34
=============================================
